id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
11972.json,TRUE,building wall u mexico border take literally year,Immigration,Rick Perry,Governor,Texas,Republican,30.0,30.0,42.0,23.0,18.0,Radio interview,1.0,NONE,neg,Building a wall on the U.S.-Mexico border will take literally years.,0.651048951048951
11685.json,FALSE,wisconsin pace double number layoff year,Jobs,Katrina Shankland,State Representative,Wisconsin,Democrat,2.0,0.0,0.0,0.0,0.0,a news conference,1.0,NONE,pos,Wisconsin is on pace to double the number of layoffs this year.,0.7999999999999999
11096.json,FALSE,say john mccain done nothing help vet,"Military,Veterans,Voting-Record",Donald Trump,President-Elect,New York,Republican,63.0,113.0,51.0,37.0,61.0,comments on ABC's This Week,1.0,NONE,neg,Says John McCain has done nothing to help the vets.,0.7476993865030674
5209.json,HALF-TRUE,suzanne bonamici support plan cut choice medicare advantage senior,"Medicare,Message-Machine-2012,Campaign-Advertising",Rob Cornilles,Consultant,Oregon,Republican,1.0,1.0,2.0,1.0,1.0,a radio show,1.0,NONE,pos,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,0.6214285714285713
9524.json,PANTS-ON-FIRE,asked reporter whether center criminal scheme violate campaign law gov scott walker nodded yes,"Campaign-Finance,Legal-Issues,Campaign-Advertising",State Democratic Party Wisconsin,,Wisconsin,Democrat,5.0,7.0,2.0,2.0,6.0,a web video,0.75,MEDIUM,neg,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",0.8021739130434782
5962.json,TRUE,past five year federal government paid million retirement disability benefit deceased former federal employee,"Federal-Budget,Pensions,Retirement",Brendan Doherty,,Rhode Island,Republican,1.0,2.0,1.0,1.0,0.0,a campaign website,0.875,LOW,pos,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,0.65
7070.json,TRUE,say tennessee law requires school receive half proceeds million per year half cent increase shelby county sale tax,"County-Budget,County-Government,Education,Taxes",Stand Children Tennessee,Child And Education Advocacy Organization,Tennessee,None,0.0,0.0,0.0,0.0,0.0,in a post on Facebook,0.8333333333333334,LOW,pos,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,0.5
1046.json,MOSTLY-FALSE,say vice president joe biden admits american people scammed economic stimulus package,"Economy,Stimulus",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,12.0,22.0,11.0,4.0,2.0,a press release,1.1,LOW,pos,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",0.7278846153846155
12849.json,TRUE,donald trump marriage equality want go back,"Gays-And-Lesbians,Marriage",Sean Patrick Maloney,Congressman For Ny-18,New York,Democrat,0.0,0.0,0.0,0.0,0.0,a speech at the Democratic National Convention,1.1,LOW,neg,Donald Trump is against marriage equality. He wants to go back.,0.5
13270.json,MOSTLY-FALSE,know half hillary clinton meeting secretary state given major contributor clinton foundation,Foreign-Policy,Mike Pence,Governor,Indiana,Republican,7.0,10.0,12.0,5.0,0.0,"comments on ""Meet the Press""",1.1319444444444444,MEDIUM,neg,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,0.6285714285714286
6649.json,MOSTLY-FALSE,know democrat georgia republican know fact,Elections,Mike Berlon,,Georgia,Democrat,0.0,0.0,0.0,0.0,0.0,an article,1.5,MEDIUM,neg,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,0.75
2508.json,MOSTLY-FALSE,politifact texas say congressman edward attack bill flores false,"Ethics,Message-Machine",Bill Flores,Businessman,Texas,Republican,1.0,0.0,0.0,0.0,0.0,a TV ad,0.5999999999999999,HIGH,neg,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,0.75
11269.json,PANTS-ON-FIRE,denali kenyan word black power,Environment,Viral Image,,,None,5.0,5.0,0.0,3.0,14.0,an image shared on Facebook,0.8333333333333334,MEDIUM,neg,Denali is the Kenyan word for black power.,0.8517857142857144
11200.json,FALSE,say percent federal spending go military percent go food agriculture including food stamp,"Federal-Budget,Military,Poverty",Facebook Posts,Social Media Posting,,None,14.0,17.0,15.0,11.0,36.0,a meme on social media,0.9,LOW,neg,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",0.7702127659574469
8047.json,HALF-TRUE,residency requirement public worker,"City-Government,County-Government,Unions",Chris Abele,Philanthropist,Wisconsin,None,3.0,5.0,3.0,4.0,2.0,a letter,1.0,LOW,neg,On residency requirements for public workers,0.6416666666666667
4888.json,TRUE,say unemployment rate college graduate percent percent noncollege educated,"Education,Jobs",Rick Santorum,,Pennsylvania,Republican,12.0,16.0,13.0,7.0,5.0,a speech,1.0,NONE,neg,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,0.6849056603773584
3331.json,PANTS-ON-FIRE,unfortunately documented instance people defecated statehouse building,"Labor,State-Budget",Tom Niehaus,President Of The Ohio Senate,Ohio,Republican,0.0,0.0,0.0,0.0,0.0,interviews with reporters,0.5,HIGH,neg,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,1.0
9198.json,HALF-TRUE,recent gallup poll found percent american percent democrat say biggest threat nation security big government,"Government-Efficiency,Government-Regulation,Polls",Marsha Blackburn,Us Representative,Tennessee,Republican,2.0,2.0,0.0,0.0,0.0,a speech to the Freedom Summit in New Hampshire,1.0,LOW,neg,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,0.76
73.json,TRUE,year people die america health care,Health-Care,Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Des Moines, Iowa",1.0,NONE,neg,"Each year, 18,000 people die in America because they don't have health care.",0.5104072398190046
