id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
12134.json,MOSTLY-FALSE,le american working,"Economy,Jobs",Vicky Hartzler,Us Representative,Missouri,Republican,0,0,1,0,0,an interview with ABC17 News,0.8333333333333334,LOW,neg,We have less Americans working now than in the 70s.,0.625
238.json,PANTS-ON-FIRE,obama sworn office use holy bible instead kuran equivalency bible different belief,"Obama-Birth-Certificate,Religion",Chain Email,,,None,11,43,8,5,104,,1.0,HIGH,neg,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",0.9125
7891.json,FALSE,say organization parading social welfare organization involved political combat harkens back statute hundred year ago said prohibited,"Campaign-Finance,Congress,Taxes",Earl Blumenauer,Us Representative,Oregon,Democrat,0,0,1,1,0,a US Ways and Means hearing,1.011111111111111,LOW,neg,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,0.5333333333333333
8169.json,HALF-TRUE,say nearly half oregon child poor,Poverty,Jim Francesconi,Member Of The State Board Of Higher Education,Oregon,None,0,1,0,1,0,an opinion article,0.7166666666666667,MEDIUM,neg,Says nearly half of Oregons children are poor.,0.5333333333333333
929.json,HALF-TRUE,attack republican various program economic stimulus plan stimulative add stuff account le percent overall package,"Economy,Stimulus",Barack Obama,President,Illinois,Democrat,70,71,159,163,9,interview with CBS News,1.0083333333333333,LOW,neg,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",0.5031712473572939
9416.json,FALSE,say armed civilian stop mass shooting gun average people die otherwise average people die,Guns,Jim Rubens,Small Business Owner,New Hampshire,Republican,1,0,0,1,0,"in an interview at gun shop in Hudson, NH",0.85,MEDIUM,neg,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",0.6166666666666667
6861.json,TRUE,say tennessee providing million dollar virtual school company result bottom bottom,"Education,State-Budget",Andy Berke,Lawyer And State Senator,Tennessee,Democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham,1.0,NONE,neg,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,0.5
1122.json,FALSE,health care reform plan would set limit similar socialized system britain people allowed die treatment would cost,Health-Care,Club Growth,,,None,4,4,4,2,0,a TV ad,1.25,MEDIUM,neg,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",0.66
13138.json,TRUE,say donald trump started career back sued justice department racial discrimination would rent apartment one development african american,"Candidates-Biography,Diversity,Housing",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,76,7,the first presidential debate,1.0,NONE,pos,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,0.5104072398190046
1880.json,HALF-TRUE,bill white long history trying limit even disenfranchise military voter,Military,Republican Party Texas,,Texas,Republican,3,1,0,3,1,an e-mail,0.95,LOW,neg,Bill White has a long history of trying to limit or even disenfranchise military voters.,0.5833333333333334
